Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday.;In New York, Vivendi shares were 1.4 percent down at $18.29.;0.280
Georgian PM's ally to become president - exit poll;Ally of Georgia's billionaire PM to be president -exit polls;0.920
Car bombs kill at least 16 in Iraqi capital;Car bombs kill at least 47 in Baghdad area;0.520
Saudi Arabia gets a seat at the UN Security Council;Saudi Arabia rejects seat on UN Security Council;0.560
US drone strike kills 11 in Pakistan;US drone kills 16 in Pakistan;0.640
20 killed in bomb attack at Pakistani base;8 soldiers killed in bomb attack in NW Pakistan;0.400
Shenzhen stock indices close higher Monday;Shenzhen stock indices close lower -- Oct. 31;0.360
Prince Harry pays tribute to US war dead;US presidents pay tribute to Mandela;0.080
15 dead in Iraq attacks, bomb at football pitch;46 dead in Iraq attack blitz;0.280
Myanmar arrests 44 over sectarian violence;Ban Warns Syria Strikes Could Worsen Sectarian Violence;0.240
Iran official: US visa denial to Iranian envoy will not affect nuke talks;Iranian negotiator upbeat about latest nuclear talks;0.520
Gov'ts, groups pledge millions for typhoon relief;Canada promises $5-million in typhoon relief;0.480
Greece suspends state broadcaster;Greece to close state broadcaster to save money;0.840
Guatemalan court finds former dictator guilty of genocide;Guatemala's former leader found guilty of genocide;1.000
Beaten Florida teen released in Israel;Palestinian teen dies of wounds sustained in Israeli shooting;0.080
Iran, sextet to resume expert talks;Iran upbeat on 'useful' expert-level nuke talks;0.320
Bangladesh collapse search over, death toll 1,127;Bangladesh collapse deaths top 620;0.640
Neymar powers Brazil into last 16;Neymar powers Brazil into World Cup last 16;0.880
Ukraine to implement unilateral ceasefire;Ukraine offers unilateral ceasefire;0.960
Stones add second Hyde Park concert;Rolling Stones add second Hyde Park date;1.000
What the Papers Say, Aug. 19, 2013;What the Papers Say, Dec. 30, 2013;0.534
5 nations meet on haze;Putin's marriage at an end;0.000
Car bomb at Swedish consulate in Libya's Benghazi, no casualties;Car Bomb Hits Swedish Consulate in Benghazi, None Hurt;1.000
Bomber strikes near Pakistan army HQ;Bombing Outside Restaurant in Pakistan Wounds 15;0.600
Croatia begins countdown to historic EU entry;Croatia countdowns to joining EU;0.960
Suicide attack kills eight in Baghdad;Suicide attacks kill 24 people in Baghdad;0.480
On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ;On war criminals and heroes: The whitewashing of Ariel Sharon;1.000
Rogers, Videotron extend reach with network-sharing deal;Rogers, Videotron reach network-sharing, spectrum deal;0.960
Prominent AIDS researchers killed in Malaysian plane crash;Top AIDS Researcher Killed in Malaysia Plane Crash;1.000
Israel Forces Kill 2 Palestinian Militants;Israeli army kills Palestinian militant in raid;0.640
Death toll 'rises to 17' after typhoon strikes Japan;Death Toll Rises to 84 in Pakistan Floods;0.240
Protests continue in tense Ukraine capital;Protests Continue In Ukraine's Capital;1.000
Two French journalists killed after Mali kidnapping;Two French journalists abducted, killed in Northern Mali;0.920
Headlines in major Iranian newspapers on Dec 14;Headlines in major Iranian newspapers on July 29;0.400
Iran warns of spillover of possible war on Syria;Iranian Delegation Heads to Lebanon, Syria;0.360
Former Pakistan President Pervez Musharraf arrested again;Former Pakistan military ruler Pervez Musharraf granted bail;0.600
US drone strike 'kills 4 militants in Pakistan';US drone strike kills 10 in Pakistan;0.760
UK's Ex-Premier Margaret Thatcher Dies At 87;Former British PM Margaret Thatcher dies;0.800
Polar bear DNA 'may help fight obesity';Polar bear study may boost fight against obesity;0.960
'Fast & Furious' star Paul Walker dies in car crash;Paul Walker dead: Fast and Furious star, 40, killed in car crash;0.960
Air strike kills one man in Syria's Hama;US drone strike kills eleven in Pakistan;0.560
Turkish PM, president clash over reply to protests;Turkish president calls for calm amid nationwide protests;0.520
Strong new quake hits shattered Pak region;6.8 quake in shattered Pakistan region;0.880
Floods in central Europe continue to create havoc;Europe floods continue to create havoc;0.920
Luxembourg PM quits amid spying scandal;Luxembourg votes after spying row;0.440
3 dead, 4 missing in central China construction accident;One dead, 8 missing in Vietnam boat accident;0.080
US, China fail to paper over cracks in ties;China: Relief in focus as hope for missing fades;0.080
World Cup live: France 0-0 Germany;World Cup live: Germany 0-0 Ghana;0.280
Tokyo to host 2020 Games;Tokyo wins race to host 2020 Olympic Games;0.960
France warns of extremists benefiting from Egypt violence;France fears extremists will benefit from Egypt violence;0.880
British teenager killed in fall from Magaluf hotel;British teenager killed in Magaluf hotel fall;1.000
US drone strike kills eight in Waziristan;US drone strike kills 11 in Pakistan;0.400
Russian opposition leader under house arrest;Russian Opposition Leader Placed Under House Arrest;1.000
Senate confirms Janet Yellen as chair of US Federal Reserve;Senate confirms Janet Yellen as next Federal Reserve Chair;1.000
Israel confirms strike on Syria targeted weapons;Israel officials: Strike on Syria targeted weapons;1.000
Jurors find Jodi Arias eligible for death penalty;Jodi Arias eligible for death penalty, jury says;1.000
Twitter reports blocking in Venezuela;Twitter says images blocked in Venezuela;0.800
Goa building collapse death toll touches 15;Indian building collapse deaths rise to 14;0.600
Pak religious body endorses underage marriage;CII endorses underage marriage;0.600
Mt Gox reveals 200,000 'forgotten' bitcoin haul;Mt Gox finds 200,000 'forgotten' bitcoins;1.000
More than 100 injured in Texas plant blast;Hundreds believed injured in Texas fertiliser plant blast;0.800
Redford touts Alberta economy ahead of vote on leadership;Redford addresses PC convention ahead of leadership review;0.400
Obama holds out over Syria strikes;UK urges countries over Syria aid;0.200
South Korean soldier reportedly flees after killing 5 comrades at border with North Korea;South Korean Soldier Kills Comrades And Flees;0.800
Tycoon claims win in Ukraine and promises to seek future in EU;Polling stations open at Ukrainian presidential election;0.000
Syria agrees to surrender chemical weapons;UK's Cameron: Syria, Russia must show chemical arms proposal is genuine;0.400
AbbVie Sours on $55B Shire Deal After Tax Changes;AbbVie cools on $55bn Shire deal after US tax changes;1.000
Militant attack from Afghanistan kills four in Upper Dir;Militant attack from Afghanistan kills FC soldier in Balochistan;0.600
13 killed in Afgan terror attack;6 killed in Afghan capital mosque attack;0.400
Rev's Early Reads: March 2;Rev.'s Early Reads: Sept. 3rd, 2015;0.400
Pope canonizes 2 Palestinians;Sweden recognizes Palestinian state;0.000
Funeral of Ian Paisley to take place in Belfast;Funeral of MH17 victim Liam Sweeney takes place in Newcastle;0.000
Waba emerges new NLC president;Waiting for the next president;0.200
5 US airstrikes target Islamic State fighters;Kurds see Turkey impeding Islamic State fight;0.200
US Senate votes to advance Iran nuclear review bill;US scientists praise Iran nuclear deal;0.200
Editors from around the world urge Turkey to protect media;Media freedom at stake as Turkey fights rebels;0.400
Philippines, Canada pledge to further boost relations;Philippines saves 100 after ferry sinks;0.000
Israel bars Palestinians from Jerusalem's Old City;Two-state solution between Palestinians, Israel pie in sky;0.200
How much do you know about Secret Service?;Lawmakers from both sides express outrage at Secret Service;0.200
Obama Struggles to Soothe Saudi Fears As Iran Talks Resume;Myanmar Struggles to Finalize Voter Lists for Sunday Polls;0.000
South Korea declares end to MERS outbreak;North Korea Delegation Meets With South Korean Officials;0.000
